rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,status,status,service,latitude,longitude,altitude,position_covariance,position_covariance_type
1497155692699200530,,7,,1491157579,160773992,/imu,,0,1,39.5369442,-122.3383189,70.212,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155692944880129,,8,,1491157579,405828952,/imu,,0,1,39.5369442,-122.3383189,70.214,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155693205080145,,9,,1491157579,662808895,/imu,,0,1,39.5369442,-122.338319,70.217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155693448665182,,10,,1491157579,910070896,/imu,,0,1,39.5369442,-122.338319,70.22,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155693701357896,,11,,1491157580,160749912,/imu,,0,1,39.5369442,-122.338319,70.224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155693948406723,,12,,1491157580,410056114,/imu,,0,1,39.5369443,-122.3383191,70.222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155694199249441,,13,,1491157580,660702943,/imu,,0,1,39.5369443,-122.3383191,70.224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155694450031554,,14,,1491157580,910502910,/imu,,0,1,39.5369442,-122.3383192,70.228,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155694698414318,,15,,1491157581,159912109,/imu,,0,1,39.5369442,-122.3383192,70.232,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155694950937611,,16,,1491157581,410650968,/imu,,0,1,39.5369442,-122.3383192,70.234,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155695200456558,,17,,1491157581,661637067,/imu,,0,1,39.5369442,-122.3383192,70.236,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155695449647452,,18,,1491157581,910274028,/imu,,0,1,39.5369442,-122.3383193,70.241,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155695696654172,,19,,1491157582,156757116,/imu,,0,1,39.5369442,-122.3383193,70.246,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155695950408543,,20,,1491157582,411731958,/imu,,0,1,39.5369441,-122.3383193,70.248,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155696198959694,,21,,1491157582,660002946,/imu,,0,1,39.5369441,-122.3383193,70.253,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155696450044493,,22,,1491157582,910267114,/imu,,0,1,39.5369441,-122.3383193,70.26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155696698862343,,23,,1491157583,159172058,/imu,,0,1,39.536944,-122.3383193,70.264,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155696949976702,,24,,1491157583,411098003,/imu,,0,1,39.536944,-122.3383193,70.265,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155697196047935,,25,,1491157583,657394886,/imu,,0,1,39.536944,-122.3383193,70.268,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155697449888530,,26,,1491157583,911263942,/imu,,0,1,39.536944,-122.3383193,70.273,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155697702363698,,27,,1491157584,160381078,/imu,,0,1,39.536944,-122.3383193,70.275,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155697951978681,,28,,1491157584,412154912,/imu,,0,1,39.536944,-122.3383193,70.277,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155698198757549,,29,,1491157584,660244941,/imu,,0,1,39.536944,-122.3383193,70.282,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
